model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
constant (global mean),spatial blocks,unweighted,29,4,27.825,115.925,Outside,block fold 1,107,1896.5200,1888.3125,8.2075
constant (global mean),spatial blocks,unweighted,29,5,27.825,116.175,Outside,block fold 1,156,1900.3700,1888.3125,12.0575
constant (global mean),spatial blocks,unweighted,29,6,27.825,116.425,Outside,block fold 1,132,1897.9900,1888.3125,9.6775
constant (global mean),spatial blocks,unweighted,29,7,27.825,116.675,Outside,block fold 1,164,1898.7300,1888.3125,10.4175
constant (global mean),spatial blocks,unweighted,29,8,27.825,116.925,Outside,block fold 1,41,1894.3500,1888.3125,6.0375
constant (global mean),spatial blocks,unweighted,29,9,27.825,117.175,Outside,block fold 1,1,1845.7700,1888.3125,-42.5425
constant (global mean),spatial blocks,unweighted,29,12,27.825,117.925,Outside,block fold 1,2,1926.7100,1888.3125,38.3975
constant (global mean),spatial blocks,unweighted,29,14,27.825,118.425,Outside,block fold 1,5,1894.9600,1888.3125,6.6475
constant (global mean),spatial blocks,unweighted,29,15,27.825,118.675,Zhejiang,block fold 1,12,1887.2800,1888.3125,-1.0325
constant (global mean),spatial blocks,unweighted,29,20,27.825,119.925,Zhejiang,block fold 3,8,1893.5100,1889.2841,4.2259
constant (global mean),spatial blocks,unweighted,29,22,27.825,120.425,Zhejiang,block fold 3,6,1903.9500,1889.2841,14.6659
constant (global mean),spatial blocks,unweighted,29,23,27.825,120.675,Zhejiang,block fold 3,4,1906.8600,1889.2841,17.5759
constant (global mean),spatial blocks,unweighted,29,25,27.825,121.175,Zhejiang,block fold 3,4,1860.2200,1889.2841,-29.0641
constant (global mean),spatial blocks,unweighted,29,26,27.825,121.425,Outside,block fold 3,28,1860.2500,1889.2841,-29.0341
constant (global mean),spatial blocks,unweighted,29,27,27.825,121.675,Outside,block fold 3,33,1869.7800,1889.2841,-19.5041
constant (global mean),spatial blocks,unweighted,29,28,27.825,121.925,Outside,block fold 2,19,1872.1300,1888.5892,-16.4592
constant (global mean),spatial blocks,unweighted,29,29,27.825,122.175,Outside,block fold 2,17,1863.1400,1888.5892,-25.4492
constant (global mean),spatial blocks,unweighted,29,30,27.825,122.425,Outside,block fold 2,21,1871.1800,1888.5892,-17.4092
constant (global mean),spatial blocks,unweighted,30,0,27.575,114.925,Outside,block fold 4,165,1899.9100,1887.9228,11.9872
constant (global mean),spatial blocks,unweighted,30,1,27.575,115.175,Outside,block fold 4,129,1901.7900,1887.9228,13.8672
constant (global mean),spatial blocks,unweighted,30,2,27.575,115.425,Outside,block fold 4,105,1902.9000,1887.9228,14.9772
constant (global mean),spatial blocks,unweighted,30,3,27.575,115.675,Outside,block fold 4,94,1897.2100,1887.9228,9.2872
constant (global mean),spatial blocks,unweighted,30,4,27.575,115.925,Outside,block fold 1,54,1895.2500,1888.3125,6.9375
constant (global mean),spatial blocks,unweighted,30,5,27.575,116.175,Outside,block fold 1,102,1897.5100,1888.3125,9.1975
constant (global mean),spatial blocks,unweighted,30,6,27.575,116.425,Outside,block fold 1,30,1897.8400,1888.3125,9.5275
constant (global mean),spatial blocks,unweighted,30,7,27.575,116.675,Outside,block fold 1,87,1897.7400,1888.3125,9.4275
constant (global mean),spatial blocks,unweighted,30,8,27.575,116.925,Outside,block fold 1,15,1888.4600,1888.3125,0.1475
constant (global mean),spatial blocks,unweighted,30,9,27.575,117.175,Outside,block fold 1,18,1891.1200,1888.3125,2.8075
constant (global mean),spatial blocks,unweighted,30,10,27.575,117.425,Outside,block fold 1,10,1889.6100,1888.3125,1.2975
constant (global mean),spatial blocks,unweighted,30,12,27.575,117.925,Outside,block fold 1,40,1894.8100,1888.3125,6.4975
constant (global mean),spatial blocks,unweighted,30,13,27.575,118.175,Outside,block fold 1,24,1892.3900,1888.3125,4.0775
constant (global mean),spatial blocks,unweighted,30,15,27.575,118.675,Outside,block fold 1,20,1889.9100,1888.3125,1.5975
constant (global mean),spatial blocks,unweighted,30,22,27.575,120.425,Zhejiang,block fold 3,23,1894.4900,1889.2841,5.2059
constant (global mean),spatial blocks,unweighted,30,23,27.575,120.675,Zhejiang,block fold 3,1,1842.7500,1889.2841,-46.5341
constant (global mean),spatial blocks,unweighted,30,24,27.575,120.925,Zhejiang,block fold 3,5,1858.9700,1889.2841,-30.3141
constant (global mean),spatial blocks,unweighted,30,25,27.575,121.175,Zhejiang,block fold 3,12,1862.3300,1889.2841,-26.9541
constant (global mean),spatial blocks,unweighted,30,26,27.575,121.425,Outside,block fold 3,43,1861.0500,1889.2841,-28.2341
constant (global mean),spatial blocks,unweighted,30,27,27.575,121.675,Outside,block fold 3,32,1862.5600,1889.2841,-26.7241
constant (global mean),spatial blocks,unweighted,30,28,27.575,121.925,Outside,block fold 2,14,1868.3300,1888.5892,-20.2592
constant (global mean),spatial blocks,unweighted,30,29,27.575,122.175,Outside,block fold 2,18,1873.3900,1888.5892,-15.1992
constant (global mean),spatial blocks,unweighted,30,30,27.575,122.425,Outside,block fold 2,18,1877.8000,1888.5892,-10.7892
constant (global mean),spatial blocks,unweighted,31,0,27.325,114.925,Outside,block fold 4,153,1899.7200,1887.9228,11.7972
constant (global mean),spatial blocks,unweighted,31,1,27.325,115.175,Outside,block fold 4,71,1904.7700,1887.9228,16.8472
constant (global mean),spatial blocks,unweighted,31,2,27.325,115.425,Outside,block fold 4,164,1896.1200,1887.9228,8.1972
constant (global mean),spatial blocks,unweighted,31,3,27.325,115.675,Outside,block fold 4,145,1898.8800,1887.9228,10.9572
constant (global mean),spatial blocks,unweighted,31,4,27.325,115.925,Outside,block fold 1,49,1894.4600,1888.3125,6.1475
constant (global mean),spatial blocks,unweighted,31,5,27.325,116.175,Outside,block fold 1,10,1891.0200,1888.3125,2.7075
constant (global mean),spatial blocks,unweighted,31,6,27.325,116.425,Outside,block fold 1,29,1898.1500,1888.3125,9.8375
constant (global mean),spatial blocks,unweighted,31,7,27.325,116.675,Outside,block fold 1,118,1901.4500,1888.3125,13.1375
constant (global mean),spatial blocks,unweighted,31,8,27.325,116.925,Outside,block fold 1,89,1886.3400,1888.3125,-1.9725
constant (global mean),spatial blocks,unweighted,31,9,27.325,117.175,Outside,block fold 1,8,1886.2500,1888.3125,-2.0625
constant (global mean),spatial blocks,unweighted,31,10,27.325,117.425,Outside,block fold 1,26,1902.8100,1888.3125,14.4975
constant (global mean),spatial blocks,unweighted,31,11,27.325,117.675,Outside,block fold 1,7,1907.0100,1888.3125,18.6975
constant (global mean),spatial blocks,unweighted,31,12,27.325,117.925,Outside,block fold 1,67,1900.9300,1888.3125,12.6175
constant (global mean),spatial blocks,unweighted,31,13,27.325,118.175,Outside,block fold 1,82,1897.5000,1888.3125,9.1875
constant (global mean),spatial blocks,unweighted,31,14,27.325,118.425,Outside,block fold 1,2,1913.8900,1888.3125,25.5775
constant (global mean),spatial blocks,unweighted,31,16,27.325,118.925,Outside,block fold 0,3,1850.8900,1888.7252,-37.8352
constant (global mean),spatial blocks,unweighted,31,17,27.325,119.175,Zhejiang,block fold 0,26,1890.6800,1888.7252,1.9548
constant (global mean),spatial blocks,unweighted,31,21,27.325,120.175,Zhejiang,block fold 3,1,1876.7900,1889.2841,-12.4941
constant (global mean),spatial blocks,unweighted,31,22,27.325,120.425,Zhejiang,block fold 3,2,1880.8000,1889.2841,-8.4841
constant (global mean),spatial blocks,unweighted,31,23,27.325,120.675,Zhejiang,block fold 3,8,1858.8900,1889.2841,-30.3941
constant (global mean),spatial blocks,unweighted,31,24,27.325,120.925,Outside,block fold 3,27,1853.0300,1889.2841,-36.2541
constant (global mean),spatial blocks,unweighted,31,25,27.325,121.175,Zhejiang,block fold 3,37,1861.4300,1889.2841,-27.8541
constant (global mean),spatial blocks,unweighted,31,26,27.325,121.425,Outside,block fold 3,38,1858.6000,1889.2841,-30.6841
constant (global mean),spatial blocks,unweighted,31,27,27.325,121.675,Outside,block fold 3,21,1864.1900,1889.2841,-25.0941
constant (global mean),spatial blocks,unweighted,31,28,27.325,121.925,Outside,block fold 2,25,1867.2200,1888.5892,-21.3692
constant (global mean),spatial blocks,unweighted,31,29,27.325,122.175,Outside,block fold 2,15,1876.3400,1888.5892,-12.2492
constant (global mean),spatial blocks,unweighted,31,30,27.325,122.425,Outside,block fold 2,4,1878.0200,1888.5892,-10.5692
constant (global mean),spatial blocks,unweighted,32,0,27.075,114.925,Outside,block fold 2,131,1905.6700,1888.5892,17.0808
constant (global mean),spatial blocks,unweighted,32,1,27.075,115.175,Outside,block fold 2,49,1903.0100,1888.5892,14.4208
constant (global mean),spatial blocks,unweighted,32,2,27.075,115.425,Outside,block fold 2,136,1898.7400,1888.5892,10.1508
constant (global mean),spatial blocks,unweighted,32,3,27.075,115.675,Outside,block fold 2,59,1897.8900,1888.5892,9.3008
constant (global mean),spatial blocks,unweighted,32,4,27.075,115.925,Outside,block fold 3,2,1890.9300,1889.2841,1.6459
constant (global mean),spatial blocks,unweighted,32,5,27.075,116.175,Outside,block fold 3,10,1901.4200,1889.2841,12.1359
constant (global mean),spatial blocks,unweighted,32,6,27.075,116.425,Outside,block fold 3,67,1896.5900,1889.2841,7.3059
constant (global mean),spatial blocks,unweighted,32,7,27.075,116.675,Outside,block fold 3,100,1899.0300,1889.2841,9.7459
constant (global mean),spatial blocks,unweighted,32,8,27.075,116.925,Outside,block fold 4,21,1891.1100,1887.9228,3.1872
constant (global mean),spatial blocks,unweighted,32,9,27.075,117.175,Outside,block fold 4,18,1895.2100,1887.9228,7.2872
constant (global mean),spatial blocks,unweighted,32,10,27.075,117.425,Outside,block fold 4,8,1883.5900,1887.9228,-4.3328
constant (global mean),spatial blocks,unweighted,32,11,27.075,117.675,Outside,block fold 4,16,1888.8800,1887.9228,0.9572
constant (global mean),spatial blocks,unweighted,32,12,27.075,117.925,Outside,block fold 4,6,1894.9500,1887.9228,7.0272
constant (global mean),spatial blocks,unweighted,32,13,27.075,118.175,Outside,block fold 4,25,1886.9000,1887.9228,-1.0228
constant (global mean),spatial blocks,unweighted,32,14,27.075,118.425,Outside,block fold 4,24,1906.2400,1887.9228,18.3172
constant (global mean),spatial blocks,unweighted,32,15,27.075,118.675,Outside,block fold 4,7,1883.8900,1887.9228,-4.0328
constant (global mean),spatial blocks,unweighted,32,16,27.075,118.925,Outside,block fold 4,6,1867.1800,1887.9228,-20.7428
constant (global mean),spatial blocks,unweighted,32,17,27.075,119.175,Outside,block fold 4,3,1890.5800,1887.9228,2.6572
constant (global mean),spatial blocks,unweighted,32,22,27.075,120.425,Zhejiang,block fold 1,7,1859.2900,1888.3125,-29.0225
constant (global mean),spatial blocks,unweighted,32,23,27.075,120.675,Outside,block fold 1,19,1875.8200,1888.3125,-12.4925
constant (global mean),spatial blocks,unweighted,32,24,27.075,120.925,Outside,block fold 1,21,1852.1700,1888.3125,-36.1425
constant (global mean),spatial blocks,unweighted,32,25,27.075,121.175,Outside,block fold 1,29,1859.0900,1888.3125,-29.2225
constant (global mean),spatial blocks,unweighted,32,26,27.075,121.425,Outside,block fold 1,33,1861.6400,1888.3125,-26.6725
constant (global mean),spatial blocks,unweighted,32,27,27.075,121.675,Outside,block fold 1,29,1862.2500,1888.3125,-26.0625
constant (global mean),spatial blocks,unweighted,32,28,27.075,121.925,Outside,block fold 3,11,1863.7900,1889.2841,-25.4941
constant (global mean),spatial blocks,unweighted,32,29,27.075,122.175,Outside,block fold 3,1,1849.4100,1889.2841,-39.8741
constant (global mean),spatial blocks,unweighted,32,30,27.075,122.425,Outside,block fold 3,2,1863.2100,1889.2841,-26.0741
OLS impervious_fraction,spatial blocks,unweighted,0,0,35.075,114.925,Outside,block fold 0,104,1900.5400,1887.5262,13.0138
OLS impervious_fraction,spatial blocks,unweighted,0,1,35.075,115.175,Outside,block fold 0,330,1895.6300,1889.9966,5.6334
OLS impervious_fraction,spatial blocks,unweighted,0,2,35.075,115.425,Outside,block fold 0,340,1894.5000,1890.2656,4.2344
OLS impervious_fraction,spatial blocks,unweighted,0,3,35.075,115.675,Outside,block fold 0,375,1894.5500,1889.7881,4.7619
OLS impervious_fraction,spatial blocks,unweighted,0,4,35.075,115.925,Outside,block fold 0,384,1893.5300,1888.6322,4.8978
OLS impervious_fraction,spatial blocks,unweighted,0,5,35.075,116.175,Outside,block fold 0,398,1891.9800,1889.8542,2.1258
OLS impervious_fraction,spatial blocks,unweighted,0,6,35.075,116.425,Outside,block fold 0,352,1892.8100,1889.7271,3.0829
OLS impervious_fraction,spatial blocks,unweighted,0,7,35.075,116.675,Outside,block fold 0,116,1891.2500,1888.7168,2.5332
OLS impervious_fraction,spatial blocks,unweighted,0,8,35.075,116.925,Jiangsu,block fold 0,164,1891.8100,1889.5314,2.2786
OLS impervious_fraction,spatial blocks,unweighted,0,9,35.075,117.175,Outside,block fold 0,293,1889.4400,1894.5601,-5.1201
OLS impervious_fraction,spatial blocks,unweighted,0,10,35.075,117.425,Outside,block fold 0,336,1886.3600,1888.2204,-1.8604
OLS impervious_fraction,spatial blocks,unweighted,0,11,35.075,117.675,Outside,block fold 0,298,1884.7300,1886.8187,-2.0887
OLS impervious_fraction,spatial blocks,unweighted,0,12,35.075,117.925,Outside,block fold 3,277,1887.0500,1888.1827,-1.1327
OLS impervious_fraction,spatial blocks,unweighted,0,13,35.075,118.175,Outside,block fold 3,310,1888.6800,1909.2244,-20.5444
OLS impervious_fraction,spatial blocks,unweighted,0,14,35.075,118.425,Outside,block fold 3,154,1887.7400,1911.1681,-23.4281
OLS impervious_fraction,spatial blocks,unweighted,0,15,35.075,118.675,Outside,block fold 3,379,1885.8000,1892.5436,-6.7436
OLS impervious_fraction,spatial blocks,unweighted,0,16,35.075,118.925,Jiangsu,block fold 1,304,1886.3500,1890.0335,-3.6835
OLS impervious_fraction,spatial blocks,unweighted,0,17,35.075,119.175,Jiangsu,block fold 1,133,1887.9300,1893.2466,-5.3166
OLS impervious_fraction,spatial blocks,unweighted,0,18,35.075,119.425,Outside,block fold 1,3,1872.9300,1888.4023,-15.4723
OLS impervious_fraction,spatial blocks,unweighted,0,19,35.075,119.675,Outside,block fold 1,38,1876.2000,1884.1067,-7.9067
OLS impervious_fraction,spatial blocks,unweighted,0,20,35.075,119.925,Outside,block fold 0,53,1876.7100,1885.2793,-8.5693
OLS impervious_fraction,spatial blocks,unweighted,0,21,35.075,120.175,Outside,block fold 0,46,1871.1700,1885.2793,-14.1093
OLS impervious_fraction,spatial blocks,unweighted,0,22,35.075,120.425,Outside,block fold 0,46,1877.8000,1885.2793,-7.4793
OLS impervious_fraction,spatial blocks,unweighted,0,23,35.075,120.675,Outside,block fold 0,56,1881.8500,1885.2793,-3.4293
OLS impervious_fraction,spatial blocks,unweighted,0,24,35.075,120.925,Outside,block fold 2,40,1877.2700,1884.5156,-7.2456
OLS impervious_fraction,spatial blocks,unweighted,0,25,35.075,121.175,Outside,block fold 2,41,1871.2800,1884.5156,-13.2356
OLS impervious_fraction,spatial blocks,unweighted,0,26,35.075,121.425,Outside,block fold 2,48,1868.3000,1884.5156,-16.2156
OLS impervious_fraction,spatial blocks,unweighted,0,27,35.075,121.675,Outside,block fold 2,58,1861.6800,1884.5156,-22.8356
OLS impervious_fraction,spatial blocks,unweighted,0,28,35.075,121.925,Outside,block fold 0,64,1856.1900,1885.2793,-29.0893
OLS impervious_fraction,spatial blocks,unweighted,0,29,35.075,122.175,Outside,block fold 0,57,1856.5400,1885.2793,-28.7393
OLS impervious_fraction,spatial blocks,unweighted,0,30,35.075,122.425,Outside,block fold 0,44,1860.6400,1885.2793,-24.6393
OLS impervious_fraction,spatial blocks,unweighted,1,0,34.825,114.925,Outside,block fold 0,268,1895.4200,1889.7134,5.7066
OLS impervious_fraction,spatial blocks,unweighted,1,1,34.825,115.175,Outside,block fold 0,325,1895.4500,1887.2361,8.2139
OLS impervious_fraction,spatial blocks,unweighted,1,2,34.825,115.425,Outside,block fold 0,280,1895.9100,1888.9644,6.9456
OLS impervious_fraction,spatial blocks,unweighted,1,3,34.825,115.675,Outside,block fold 0,370,1896.1100,1888.6264,7.4836
OLS impervious_fraction,spatial blocks,unweighted,1,4,34.825,115.925,Outside,block fold 0,362,1894.6400,1887.8546,6.7854
OLS impervious_fraction,spatial blocks,unweighted,1,5,34.825,116.175,Outside,block fold 0,368,1895.6400,1889.7207,5.9193
OLS impervious_fraction,spatial blocks,unweighted,1,6,34.825,116.425,Jiangsu,block fold 0,410,1893.8500,1887.9711,5.8789
OLS impervious_fraction,spatial blocks,unweighted,1,7,34.825,116.675,Jiangsu,block fold 0,354,1892.1300,1890.0133,2.1167
OLS impervious_fraction,spatial blocks,unweighted,1,8,34.825,116.925,Jiangsu,block fold 0,169,1890.6800,1892.2119,-1.5319
OLS impervious_fraction,spatial blocks,unweighted,1,9,34.825,117.175,Jiangsu,block fold 0,205,1891.9700,1892.6369,-0.6669
OLS impervious_fraction,spatial blocks,unweighted,1,10,34.825,117.425,Outside,block fold 0,332,1888.7900,1893.0714,-4.2814
OLS impervious_fraction,spatial blocks,unweighted,1,11,34.825,117.675,Outside,block fold 0,323,1894.1200,1894.1578,-0.0378
OLS impervious_fraction,spatial blocks,unweighted,1,12,34.825,117.925,Outside,block fold 3,342,1887.2700,1898.7984,-11.5284
OLS impervious_fraction,spatial blocks,unweighted,1,13,34.825,118.175,Outside,block fold 3,372,1889.8000,1897.1574,-7.3574
OLS impervious_fraction,spatial blocks,unweighted,1,14,34.825,118.425,Jiangsu,block fold 3,287,1890.0700,1893.9927,-3.9227
